StudentID,Sex,Date,Subject,Grade,Attendence,pred_percep,pred_LR,pred_RR,pred_KRR,pred_elastic_net,pred_tree,pred_forest,pred_mlpr
381,1,201202,2,5,20,25.0,35.605741133519814,35.600950821613424,35.8359375,34.73140601277623,6.357142857142857,9.1,49.589906935796684
381,1,201301,2,12,14,25.0,42.336909994495954,42.3320072312315,43.3515625,41.37208925293976,32.205128205128204,32.4,49.58422897323559
839,1,201301,9,0,58,25.0,-14.584555622857579,-14.589741951625001,-15.7890625,-14.82442154902401,2.625,0.6,34.44907296201669
397,1,201202,2,61,10,25.0,48.03454966672871,48.03004170260692,48.4375,47.15035619418313,59.172161172161175,56.4,48.984611906607064
397,1,201102,9,63,4,25.0,49.64530423554993,49.64214156594312,48.32421875,49.607381250952585,55.45631067961165,60.9,49.10872824524828
516,1,201502,7,79,1,25.0,53.49015914386564,53.48570592609963,55.19921875,52.86556824740319,69.26829268292683,78.8,45.108272919527884
555,0,201501,8,34,14,25.0,33.498826016747444,33.51521507446705,34.58984375,36.30888223106081,32.205128205128204,19.8,43.7880963362442
475,1,201502,2,42,2,25.0,56.52532166571655,56.52019709405613,59.0546875,55.362301998480916,59.172161172161175,58.6,46.37348380819382
559,0,201501,8,41,12,25.0,35.990934697700595,36.00738032369759,37.11328125,38.79889481872965,32.205128205128204,30.0,43.639800579151746
554,0,201501,8,7,31,25.0,12.577714918996207,12.593627218571555,13.375,15.400455480601522,4.486111111111111,9.8,43.92509428255304
58,1,201101,1,33,4,25.0,54.30735002449728,54.303127145846474,54.515625,53.45015268826364,50.6,43.8,60.43122612761196
58,1,201102,1,76,4,25.0,54.30078484705086,54.29655913329498,54.5078125,53.44271818066727,64.5,54.9,60.4315358047808
59,1,201101,1,62,4,25.0,54.31528374238678,54.31106098713644,54.515625,53.4579308774978,50.6,52.5,60.39718018855289
823,1,201301,9,30,18,25.0,34.49598107882093,34.49191426916332,34.00390625,34.22912403787814,32.205128205128204,23.1,34.75156796984462
347,1,201102,1,60,16,25.0,41.831386460729846,41.82685996162445,41.61328125,40.937215884920306,61.5,54.8,50.66493142226697
380,1,201202,2,34,6,25.0,52.82042408139887,52.816026168822646,53.29296875,51.93592663866889,59.172161172161175,44.6,49.539168868870696
380,1,201102,9,60,0,25.0,54.43117865022009,54.42812603215884,53.21484375,54.392951695438114,55.45631067961165,57.8,49.66328520751191
380,1,201301,2,78,6,25.0,52.17047151418842,52.16579292622691,53.3203125,51.19991038663534,59.172161172161175,47.9,49.56982690886813
79,1,201101,1,69,7,25.0,50.7833973860827,50.77909298682562,50.9140625,49.9251449160804,50.6,58.1,59.734429408681684
379,1,201202,2,31,10,25.0,47.89174274471861,47.88723255939021,48.30078125,47.01034878796986,59.172161172161175,56.6,49.59743880964121
379,1,201102,9,60,0,25.0,54.42324493233082,54.420192190868875,53.203125,54.385173506203955,55.45631067961165,57.8,49.69733114657007
379,1,201302,2,3,4,25.0,54.61634642824788,54.61172095645702,55.8046875,53.64359752053724,59.172161172161175,73.9,49.59207052424987
467,1,201602,5,0,38,25.0,8.764226492815169,8.758191033582989,10.88671875,7.8693751167711525,4.486111111111111,0.2,46.976872221083944
348,1,201102,1,42,10,25.0,49.220441606805934,49.21608345512823,49.10546875,48.32169356635154,59.172161172161175,51.2,50.59454948063573
348,1,201502,7,81,12,25.0,38.62523858676241,38.620456227018394,40.265625,38.03488338705074,68.77777777777777,74.7,50.89460668591179
382,1,201202,2,46,0,25.0,60.21741294536423,60.21318350361594,60.796875,59.328182509334056,69.26829268292683,68.1,49.43474098819039
382,1,201102,9,64,0,25.0,54.44704608599909,54.443993714738326,53.2265625,54.408508073906205,55.45631067961165,61.3,49.59519332939832
382,1,201401,2,0,56,25.0,-9.979524029577078,-9.985887748122423,-9.02734375,-11.000479762835766,0.05,0.0,49.83550276929797
40,1,201101,1,30,0,25.0,59.08529072127817,59.08117777077223,59.37109375,58.22794494351501,50.6,48.7,61.01982902893284
40,1,201102,1,60,4,25.0,54.15797792504077,54.15374999007827,54.38671875,53.302710774454,64.5,61.4,61.044362707819495
377,1,201202,2,100,4,25.0,55.256996737125974,55.25265452902454,55.7734375,54.37149190169907,59.172161172161175,89.4,49.62919468519264
377,1,201102,9,64,6,25.0,47.026256068365456,47.02303485607558,45.69921875,46.99291763553879,55.45631067961165,63.6,49.80175902724674
457,1,201602,5,60,8,25.0,45.59049645485288,45.58530088175371,48.234375,44.67509068541608,59.172161172161175,66.3,47.135651598834706
376,1,201202,2,35,6,25.0,52.788689209841095,52.784290803663225,53.265625,51.90481388173248,59.172161172161175,43.2,49.675352625105155
376,1,201102,9,60,0,25.0,54.39944377866232,54.39639066699942,53.1796875,54.361838938501705,55.45631067961165,58.9,49.79946896375001
376,1,201301,2,60,12,25.0,44.75761521444406,44.752767908853684,45.796875,43.79209813750185,32.205128205128204,53.4,49.74234666767021
349,1,201102,1,46,8,25.0,51.68874913409081,51.68444718048909,51.62109375,50.78837158631791,59.172161172161175,46.7,50.5483915407223
349,1,201202,2,28,16,25.0,40.27260977984838,40.26792766848166,40.6015625,39.40030361875051,32.205128205128204,55.4,50.65515298393726
188,1,200901,3,66,4,25.0,54.815516095434305,54.812131582667234,53.23828125,54.33018303793642,59.172161172161175,64.8,55.99801006103568
378,1,201202,2,24,14,25.0,42.96306140803813,42.95843894995778,43.28125,42.08477093727106,32.205128205128204,19.3,49.655708750411726
378,1,201502,2,72,4,25.0,53.295377221043964,53.29018460487282,55.86328125,52.148917812043464,59.172161172161175,75.9,49.688051897640584
378,1,201102,9,49,4,25.0,49.494563595650334,49.49139858143667,48.21484375,49.459595655505154,55.45631067961165,52.7,49.75560108733604
378,1,201302,2,16,4,25.0,54.60841271035838,54.60378711516728,55.8046875,53.63581933130308,59.172161172161175,73.9,49.62611646330712
375,1,201202,2,60,2,25.0,57.70150311074258,57.69721673051595,58.25,56.81483535396319,59.172161172161175,69.5,49.68517456246369
375,1,201502,7,81,2,25.0,51.14131801675512,51.13681936219973,52.93359375,50.53939365003248,59.172161172161175,71.8,49.91480632708423
375,1,201102,9,60,0,25.0,54.391510060772816,54.38845682570968,53.1640625,54.354060749267774,55.45631067961165,58.9,49.83351490280544
77,1,201101,1,60,10,25.0,47.076969236210516,47.07258047813934,47.16796875,46.22123879151377,50.6,50.4,59.82068928807636
109,1,201602,2,11,6,25.0,48.04431555472843,48.038750158693574,51.453125,46.85423431771551,43.96078431372549,16.3,58.88948922216074
548,0,201501,8,21,16,25.0,30.98291618212579,30.99924830136706,32.0546875,33.79553507568994,32.205128205128204,21.1,44.03852991048567
383,1,201202,2,76,2,25.0,57.76497285385835,57.76068746083456,58.30078125,56.87706086783578,59.172161172161175,78.7,49.41280704999205
383,1,201102,9,73,10,25.0,42.153110756911246,42.14977813567202,40.7578125,42.12178710947842,55.45631067961165,68.0,49.62170739462105
342,1,201102,1,74,4,25.0,56.55396072765552,56.549770059603134,56.57421875,55.651723923144345,59.172161172161175,74.0,50.7624891124207
70,1,201101,1,62,4,25.0,54.40255463917083,54.39833324132428,54.6015625,53.54349095907264,50.6,51.6,60.022674858919494
390,1,201202,2,35,4,25.0,55.360135069688795,55.35579446579209,55.86328125,54.472608361742004,59.172161172161175,57.7,49.18659747744474
390,1,201102,9,51,4,25.0,49.589768210323655,49.586604676914476,48.29296875,49.552933926314154,55.45631067961165,57.6,49.34704981865631
72,1,201101,1,63,3,25.0,55.648608979647406,55.644415865939436,55.85546875,54.788497252906836,50.6,47.8,59.94852698037554
391,1,201202,2,19,6,25.0,52.90769497818292,52.90329842301048,53.3828125,52.02148672024373,59.172161172161175,50.3,49.16466353923821
391,1,201102,9,60,4,25.0,49.597701928213155,49.59453851820422,48.296875,49.56071211554831,55.45631067961165,59.4,49.31300387959542
73,1,201101,1,34,8,25.0,49.50560817404812,49.50127499705104,49.62890625,48.64902586531002,50.6,36.3,59.944761043463735
451,1,201602,5,3,22,25.0,28.320277481748008,28.314688645515844,30.72265625,27.416122734884993,6.357142857142857,4.8,47.424711239165084
643,1,201102,9,60,0,25.0,56.51774645514638,56.51472629138061,55.11328125,56.43861546399944,55.45631067961165,38.8,40.70920323535771
74,1,201101,1,52,0,25.0,59.35503712951959,59.350928374626164,59.62109375,58.492403377473465,50.6,53.5,59.86226710097905
385,1,201202,2,88,4,25.0,55.32046648024152,55.316125259342925,55.8125,54.433717415571664,59.172161172161175,78.6,49.356827172728266
385,1,201502,7,77,14,25.0,36.45841233927672,36.45357847067021,38.04296875,35.86377655797901,68.77777777777777,61.3,49.647018941638784
385,1,201102,9,60,8,25.0,44.6293520020854,44.62607570232262,43.2578125,44.596243318678944,55.45631067961165,59.5,49.54150351564309
642,0,201102,9,49,4,25.0,48.19230794928626,48.210246974499796,46.5078125,51.437434494001764,55.45631067961165,43.1,40.669324165067486
642,0,201301,2,67,8,25.0,48.39197462264997,48.40834375263921,49.11328125,50.703293015931195,59.172161172161175,70.5,40.563753865572075
76,1,201101,1,36,26,25.0,27.386045043157083,27.381207564279066,27.1875,26.542261956421044,19.076923076923077,34.2,59.95163123397575
388,1,201202,2,31,4,25.0,55.34426763391002,55.33992678321238,55.859375,54.457051983273914,59.172161172161175,62.7,49.25468935555924
388,1,201102,9,60,2,25.0,52.03427458394049,52.031166878405884,50.76953125,51.99627737857827,55.45631067961165,61.0,49.40302969590645
386,1,201202,2,16,12,25.0,45.486904960549055,45.48233956434774,45.83984375,44.605896281876085,32.205128205128204,16.0,49.37122923710209
386,1,201502,2,66,6,25.0,50.89847315476413,50.89322545112009,53.4375,49.75224349518362,59.172161172161175,64.7,49.42779638603694
386,1,201102,9,60,6,25.0,47.0976595293705,47.09443942768394,45.76953125,47.06292133864531,55.45631067961165,62.5,49.4953455757333
386,1,201302,2,8,12,25.0,44.83038721589196,44.82553830920074,45.875,43.86244552224616,32.205128205128204,14.3,49.402196954273826
122,1,201602,2,60,2,25.0,53.06820150608246,53.06274986360381,56.54296875,51.87315043922308,43.96078431372549,54.7,58.42266801270595
384,1,201202,2,60,10,25.0,47.93141133416589,47.926901765839375,48.328125,47.0492397341402,59.172161172161175,60.1,49.427209114345864
384,1,201102,9,34,18,25.0,32.31954923721878,32.31599244067661,30.77734375,32.29396597578284,32.205128205128204,43.1,49.636109458976684
525,1,201502,7,86,10,25.0,42.489880462591145,42.48517601938738,44.0390625,41.87052271221387,59.172161172161175,85.9,44.85636347185861
341,1,201102,1,38,16,25.0,41.78378415339307,41.77925691388555,41.58984375,40.890546749515806,61.5,61.6,50.869207056604104
69,1,201101,1,34,12,25.0,44.55312568369936,44.548679863749385,44.61328125,43.70011344690897,25.666666666666668,23.6,60.105168801398726
88,1,201602,2,39,0,25.0,55.25882890723642,55.25342914382122,58.78515625,54.067591835997064,43.96078431372549,46.7,59.56811793980811
190,0,200901,3,63,12,25.0,41.593131124451475,41.61059402151295,39.67578125,44.43453697417635,32.205128205128204,61.5,55.88021717528424
19,1,200901,0,61,6,25.0,53.76872307873077,53.76487868234153,52.75,52.98382288167022,50.6,51.4,61.68184859475529
10,1,200901,0,40,18,25.0,38.935076761352775,38.93089480630556,37.71484375,38.16042019416909,55.0,44.5,62.06093405140306
10,1,200902,0,77,9,25.0,50.0001937261859,49.99626127207466,48.9453125,49.21803492486856,50.6,62.8,62.00673972473502
13,1,200901,0,35,21,25.0,35.26831720092787,35.26405150406799,34.00390625,34.4954050157728,19.076923076923077,31.5,61.97696423551512
13,1,200902,0,64,17,25.0,40.18249964227243,40.17834325965919,38.9921875,39.4057701696413,55.0,56.8,61.95304991098252
883,0,200901,0,3,6,25.0,57.22669816603866,57.24403184929497,55.38671875,59.628575260611115,59.172161172161175,73.1,32.16800823791451
879,1,200901,0,61,5,25.0,61.8219073683581,61.81819713362006,60.20703125,60.90251553833991,59.172161172161175,61.8,32.3962850047748
521,1,201502,7,0,60,25.0,-19.051199643853806,-19.057306447553856,-18.375,-19.633085813031585,0.05,0.0,45.29534724946112
1013,1,201302,2,0,32,25.0,25.201090238624374,25.195757957203114,25.453125,24.150371864686576,4.486111111111111,11.9,28.17651317368942
887,1,200901,0,60,3,25.0,64.34575092086925,64.34209774800979,62.78515625,63.42364088294494,59.172161172161175,58.2,32.111805491453346
727,1,201402,4,70,18,25.0,37.66189309934566,37.65688984051735,38.73828125,36.776622029221926,32.205128205128204,55.4,37.914526900595924
873,1,200901,0,9,35,25.0,24.868697920089062,24.864145824811885,22.7421875,23.972348941949804,17.4,19.2,32.78224065194369
873,1,200902,0,8,39,25.0,19.941385123851887,19.936718044117924,17.7421875,19.04711477288879,17.4,15.6,32.80677433083125
2,1,200901,0,45,15,25.0,42.56216773233041,42.558068902093964,41.40234375,41.78654442639527,55.0,42.9,62.31513356257816
2,1,200902,0,71,16,25.0,41.32541565018619,41.321285947506794,40.15234375,40.549660003432564,55.0,62.3,62.321499240181005
97,1,201602,2,40,12,25.0,40.56798951186852,40.56225441100196,43.87109375,39.38419655470966,33.75,37.6,59.33437649341628
97,1,201301,2,0,34,25.0,15.47999601993638,15.474497464210572,16.34375,14.574085203139248,4.486111111111111,0.0,59.374395674151096
78,1,201101,1,12,4,25.0,54.46602438228638,54.461803971642894,54.66015625,53.60571647294523,50.6,49.0,59.75030734645967
125,1,201602,2,16,24,25.0,26.02789075640044,26.021822662689374,29.109375,24.848586868869234,19.076923076923077,23.3,58.453762204938506
911,1,200902,0,66,14,25.0,50.99753902109455,50.99357756402196,49.2265625,50.07893384793829,55.0,57.3,31.361628635959423
192,1,200901,3,0,62,25.0,-16.50358950547684,-16.508599690240544,-19.10546875,-16.94679929636618,0.05,0.0,56.21307432960035
1017,1,201302,2,42,4,25.0,59.678058441718804,59.67351169936046,60.41796875,58.60608225187639,59.172161172161175,39.0,27.870761405483027
512,1,201502,7,0,56,25.0,-14.20185548606787,-14.20785125101952,-13.44921875,-14.785289854673465,0.05,0.0,45.57753669927403
163,1,200901,3,4,2,25.0,57.07754695759354,57.07421543449277,55.54296875,56.5946281378167,59.172161172161175,26.5,56.837046536626225
163,1,200902,3,79,0,25.0,59.5313555895425,59.52807730601262,58.0390625,59.04609346095276,69.26829268292683,79.7,56.82524421294071
169,1,200901,3,40,2,25.0,57.125149264930315,57.121818482231674,55.61328125,56.6412972732212,59.172161172161175,38.4,56.63277090228545
169,1,200902,3,88,6,25.0,52.19783646869291,52.19439070153771,50.609375,51.716063104160185,59.172161172161175,86.1,56.65730458116392
142,1,200901,3,60,0,25.0,59.37131269131055,59.368034651477956,57.90234375,58.89018599463361,43.96078431372549,60.0,57.539899255980494
151,1,200901,3,7,20,25.0,34.83897805836068,34.83514038237354,33.01171875,34.37119139041647,57.0,31.1,57.354605813007915
151,1,200902,3,53,4,25.0,54.515403356078195,54.51201144239235,52.9609375,54.03495552867912,43.96078431372549,58.3,57.2580194833428
130,1,200901,3,63,0,25.0,59.276108076637,59.27282855600015,57.81640625,58.79684772382461,43.96078431372549,54.2,57.948450524674776
136,1,200901,3,68,4,25.0,54.40296276518279,54.39957183559659,52.859375,53.92571719776447,43.96078431372549,57.7,57.76839889203908
132,1,200901,3,67,4,25.0,54.37122789362502,54.367836470437396,52.8359375,53.89460444082829,43.96078431372549,64.6,57.90458264827445
129,1,200901,3,40,18,25.0,37.12481007418819,37.12102575806898,35.3515625,36.658971057999224,32.205128205128204,34.8,58.09150447142489
129,1,200902,3,16,18,25.0,37.11824489674177,37.114457745517484,35.33203125,36.65153655040285,32.205128205128204,20.4,58.09181414859555
150,1,200901,3,17,4,25.0,54.514034815635114,54.510645613654106,52.96484375,54.03461184704156,43.96078431372549,33.0,57.29175574522757
150,1,200902,3,60,4,25.0,54.507469638188695,54.50407760110261,52.9609375,54.02717733944519,43.96078431372549,58.3,57.29206542240187
22,1,200901,0,51,0,25.0,61.17364566058541,61.16996985842479,60.2734375,60.38385694156955,50.6,51.2,61.54337477501591
22,1,200902,0,60,15,25.0,42.71427691267286,42.71017771533866,41.5546875,41.934673703480485,55.0,59.0,61.63452445860654
700,1,201402,2,60,8,25.0,51.58580450731415,51.58082298719842,53.15234375,50.479145843580454,59.172161172161175,64.2,38.71851580562922
194,1,200901,3,60,16,25.0,40.10087554639813,40.09715532597829,38.30078125,39.623453188946314,32.205128205128204,30.4,55.86640643182469
534,0,201502,7,72,8,25.0,41.62490056381171,41.641324767618244,43.0078125,44.32382312675418,59.172161172161175,73.9,44.43968900842189
531,1,201502,7,17,32,25.0,15.473370866577625,15.468050342342167,16.62890625,14.869293709562271,4.486111111111111,13.1,44.785319846915776
711,0,201402,4,51,6,25.0,48.90043930030765,48.91684197685936,49.99609375,51.32996686657248,59.172161172161175,55.6,38.28844090932777
331,0,201102,1,85,16,25.0,38.30768980531889,38.32423279353861,37.91015625,40.73716173787625,61.5,78.0,51.11151743612405
331,0,201202,2,60,16,25.0,36.73304568865842,36.74943281781657,36.86328125,39.184693093238366,32.205128205128204,54.7,51.16983087591067
592,1,201302,9,10,16,25.0,35.11710087830579,35.113058802735395,34.83203125,34.88382764794301,32.205128205128204,7.8,42.604377568474014
333,1,201102,1,46,4,25.0,56.482557266650474,56.47836548799478,56.48828125,55.581720220037596,59.172161172161175,48.8,51.06890256393505
333,1,201202,2,8,14,25.0,42.606044103012664,42.60141609191601,42.9609375,41.73475242173777,32.205128205128204,11.7,51.187776008011646
333,1,201401,2,61,12,25.0,43.75994760054027,43.75481147824462,45.51171875,42.71418524080673,32.205128205128204,59.3,51.23728976431372
780,0,201401,2,7,26,25.0,26.686945662178005,26.702543638845555,27.69921875,28.9031338940124,36.0,23.3,36.005390000479714
337,0,201102,1,80,8,25.0,48.19678735023763,48.21355537756267,47.9453125,50.61943019621026,59.172161172161175,70.7,50.85879379835948
623,1,201302,9,60,4,25.0,50.125288989251885,50.121587187147725,50.03515625,49.87835049859382,39.87096774193548,42.1,41.47628145255491
623,1,201402,2,60,8,25.0,50.97490822982627,50.969917207882645,52.609375,49.8802252725568,59.172161172161175,60.2,41.34005311306297
334,1,201102,1,84,0,25.0,61.41123860333096,61.407159097426984,61.49609375,60.5072980707364,69.26829268292683,79.3,51.01063262317272
